Building ID,Set
801,Train
1593,Train
324,Train
624,Train
1188,Train
117,Train
603,Train
1839,Train
51,Train
1209,Train
70,Train
702,Train
1521,Train
384,Train
1761,Train
31,Train
1146,Train
1122,Train
468,Train
138,Train
726,Train
462,Train
45,Train
1809,Train
345,Train
225,Train
1353,Train
315,Train
1017,Train
99,Train
297,Train
13,Train
174,Train
531,Train
50,Train
1308,Train
41,Train
1044,Train
489,Train
1629,Train
933,Train
2001,Train
783,Train
639,Train
732,Train
1152,Train
681,Train
1173,Train
999,Train
1920,Train
1320,Train
621,Train
945,Train
711,Train
1950,Train
942,Train
1221,Train
447,Train
1785,Train
981,Train
1038,Train
1464,Train
510,Train
414,Train
4,Train
753,Train
243,Train
9,Train
276,Train
1584,Train
1755,Train
1218,Train
1572,Train
1356,Train
237,Train
993,Train
1194,Train
102,Train
1758,Train
735,Train
1416,Test
774,Test
1191,Test
663,Test
645,Test
567,Test
255,Test
1329,Test
62,Test
2,Test
210,Test
417,Test
1212,Test
459,Test
1701,Test
19,Test
1227,Test
1251,Test
73,Test
444,Test
